filename,centerpoints
mix_19_011.tif,ma;21.66480446927374;22.49162011173184;45.32122905027933;ma;20.378958120531152;65.31154239019408;49.34627170582227;ma;17.1516103692066;39.776119402985074;59.95758051846033;ma;57.127272727272725;71.31515151515151;54.69090909090909;ma;69.05188679245283;23.504716981132077;60.528301886792455;ma;27.601951219512195;21.710243902439025;74.94634146341464;ma;17.491980927611614;54.86172518422194;90.53922843519723;ma;42.44117647058823;40.49632352941177;87.44852941176471;ma;25.511855833069873;33.46506481188745;96.50616503319634;ma;70.24130879345603;65.60122699386503;93.96319018404908;ma;44.38297872340426;71.70921985815603;91.54609929078015;sl;45.36844798762666;47.31760130102012;59.27882089365525;ml;46.96153846153847;74.8107804604155;31.07018528916339;ml;77.97596153846153;39.79326923076923;45.52884615384615;ml;46.37096774193549;66.46236559139786;65.93548387096774;ml;62.71772428884026;73.56892778993435;84.06126914660831;ml;30.503059143439835;73.23181509177431;94.58327668252889;ml;54.26415094339623;52.068610634648365;94.68010291595198;wo;65.7028602412905;29.252406127151957;42.681035651348786;wo;35.90721649484536;32.628865979381445;53.46907216494845;wo;52.58373205741627;42.20095693779904;69.7177033492823;wo;73.47202797202797;63.141025641025635;70.38344988344988;wo;21.77777777777778;59.861111111111114;76.53298611111111;wo;18.606141522029375;32.431241655540724;79.73831775700934;wo;56.75189393939394;29.65151515151515;86.42003367003367;wo;37.58720930232558;54.26162790697674;90.47093023255815;wo;34.400485436893206;70.58980582524272;99.69660194174757;bf;50.9404255319149;45.94893617021277;64.51063829787235
mix_19_012.tif,ma;51.85925925925926;63.08888888888889;36.48888888888889;ma;31.45985401459854;24.708029197080293;42.051094890510946;ma;21.881578947368418;46.075657894736835;58.84703947368421;ma;31.807291666666664;14.96875;58.713541666666664;ma;54.73972602739725;62.55968688845401;66.83561643835617;ma;34.71937984496124;57.65426356589147;67.6046511627907;ma;26.043795620437955;67.75182481751825;75.82794577685088;ma;48.44299674267101;14.618892508143325;76.35830618892508;ma;39.09832134292566;30.63549160671463;83.74580335731414;ma;71.76967930029154;33.25655976676385;84.4868804664723;ma;32.946360153256705;37.04214559386973;91.47509578544062;ma;40.19465648854962;61.23664122137404;101.69465648854961;ma;54.44140625;33.68359375;102.59765625;ma;30.421875;43.6875;105.46875;ma;45.63451776649746;57.44162436548223;109.73096446700508;ma;54.263397947548455;48.66704675028507;110.50741163055872;sl;55.10322580645162;50.36129032258064;35.96774193548387;sl;50.31;59.58666666666667;39.39333333333333;sl;55.146074361918224;45.85187671111896;73.75789101828137;bp;39.67032967032967;75.34065934065934;96.64505494505495;ml;35.31003937007874;53.803149606299215;106.95866141732283;wo;62.79883570504528;48.3124191461837;36.84928848641656;wo;56.84134615384616;71.30288461538461;38.69471153846154;wo;31.2128583840139;70.35056472632493;57.03344917463075;wo;68.87050359712231;24.698869475847893;57.21993833504625;wo;23.078222222222223;26.176000000000002;57.38755555555556;wo;20.05587263442475;42.34695103634725;89.89636527485732;wo;29.04575163398693;25.73856209150327;70.4640522875817;wo;25.440340909090907;24.585227272727273;82.4715909090909;wo;36.25735294117647;56.529411764705884;85.80882352941177;wo;68.78193832599119;24.352422907488986;87.38546255506608;wo;50.42168674698796;16.044176706827308;89.91566265060241;wo;43.86872176454956;17.59872442200372;106.61360616529365;wo;50.02536997885835;45.44397463002114;95.09725158562368;wo;71.67158671586716;43.1070110701107;108.25830258302582;wo;51.77837837837838;62.71351351351352;111.07567567567567;wo;65.4206008583691;30.60944206008584;112.3304721030043
mix_19_013.tif,sl;36.89142783372063;56.21908081590499;25.642137877614253;sl;63.474999999999994;69.48333333333333;30.604166666666668;sl;21.59051724137931;40.541666666666664;47.3419540229885;sl;69.16819902650082;49.3587074094105;59.1480530016225;sl;39.0551948051948;21.1948051948052;65.10064935064935;sl;40.22860962566845;36.44674688057041;83.20120320855615;sl;52.702290076335885;41.346055979643765;93.79516539440203;ml;14.662082514734777;56.051080550098234;27.518664047151276;ml;77.16818181818182;60.96818181818182;69.00454545454545;ml;23.766990291262132;30.893203883495147;92.47572815533981;wo;40.413682030830586;58.096173019403324;33.28226857887875;wo;57.53884711779449;38.12280701754386;35.79197994987469;wo;28.886666666666663;37.88;36.553333333333335;wo;72.51363636363637;37.268181818181816;38.61363636363637;wo;63.5739446087658;32.92592094649099;58.665635923635385;wo;44.54054054054054;77.01351351351352;54.05067567567568;wo;33.820335636722604;22.638696939782825;66.6238894373149;wo;52.086092715231786;72.59933774834437;65.88741721854305;wo;30.50970873786408;46.33495145631068;72.63592233009709;wo;58.24579831932773;46.80672268907563;68.98529411764706;wo;36.93439185140803;27.12372678250449;92.14649490713002;wo;72.38760921366163;59.98808578236695;92.10166799046863;bf;35.60153256704981;35.815134099616856;33.06704980842912;bf;65.47851002865329;51.495702005730664;42.315186246418335;bf;56.578706727629;25.642390594382753;74.94252122795558;bf;21.596702164204743;51.1552731020268;72.47268979732051;bf;42.519360431516084;66.43132344442304;86.79156231939896;bf;62.80893682588598;29.79506933744222;100.11248073959938;cf;21.029239766081872;57.89473684210526;102.25730994152046
mix_20_000.tif,ma;23.60916162489196;58.42852203975799;68.76560069144338;sl;57.43102444156381;47.71707152116328;62.679103496214466;sl;22.27247191011236;33.26966292134831;56.26123595505618;ml;53.32965931863727;76.09318637274549;84.23346693386773;ml;72.69641693811074;65.24169381107492;95.93029315960912;wo;47.78846153846153;19.367216117216117;37.663919413919416;wo;27.691785222579163;35.160165213400646;61.02404772831574;wo;71.09306569343066;43.21167883211679;38.31204379562044;wo;45.60719754977029;75.6531393568147;54.44410413476263;wo;45.854344550477144;46.615268709191355;83.79558011049724;wo;69.6484375;68.9765625;79.5234375;wo;74.44399677679291;42.37792103142627;89.1696212731668
mix_20_001.tif,ma;18.582466567607725;58.64190193164933;49.77265973254086;ma;33.79014989293362;35.53576017130621;55.97901498929336;ma;24.174825174825173;46.08391608391608;60.04195804195804;ma;36.53023255813954;54.5093023255814;81.42558139534884;ma;56.44897959183673;38.19183673469388;87.10204081632654;ac;73.57360406091371;32.66497461928934;30.19796954314721;sl;47.869357790170795;46.876328860230046;54.36521871732311;ml;74.43842887473461;59.671974522293;37.776008492569005;ml;29.45084409136048;64.75670307845084;38.82621648460775;ml;35.0944863336475;66.41187558906692;68.05725730442978;ml;65.46655112651646;68.84783362218371;88.44887348353552;wo;25.393402008084493;33.94171339157648;31.362172382318423;wo;37.532534246575345;58.49828767123287;39.03938356164384;wo;64.03694331983806;51.27277327935222;55.15485829959514;wo;67.00684410646387;42.649049429657794;72.49049429657795;wo;25.15954415954416;28.54001554001554;73.17042217042217;wo;68.12854030501089;35.429193899782135;87.5838779956427;bf;67.72297297297297;42.87162162162162;76.39189189189189
mix_20_002.tif,ma;18.594346829640948;36.18945760122231;56.0366692131398;ma;31.066265060240966;28.692771084337352;60.096385542168676;ma;46.90963855421687;12.981927710843372;71.97590361445783;ma;37.668952618453865;20.359725685785534;105.00810473815461;sl;46.64395929694727;45.537921677459146;63.294122725871105;wo;59.04587155963303;50.940366972477065;33.41284403669725;wo;47.8125;70.3515625;36.2265625;wo;53.67037614066325;21.582461606944136;56.481192966837305;wo;30.92469018112488;71.4795042897998;49.44327931363203;wo;74.72704081632654;59.265306122448976;51.75765306122449;wo;50.41481481481482;38.58518518518518;56.19259259259259;wo;24.562277580071175;21.555160142348754;63.475682087781735;wo;67.15525448553643;55.85646283412669;80.35188575613329;wo;18.412420382165607;40.97531847133758;83.4156050955414;wo;29.02868579052702;22.058038692461643;93.68112074716478;wo;60.282634032634036;23.158508158508155;92.8420745920746;bf;57.74451939291737;58.96037099494097;33.064080944350756;bf;35.422222222222224;73.76296296296296;45.41481481481482;bf;52.17948717948718;41.748717948717946;68.58461538461539;bf;22.377458396369136;33.216338880484116;79.27155824508321;bf;58.013636363636365;53.7;78.25
mix_20_004.tif,ma;33.19642857142857;53.64285714285714;63.27857142857143;ma;30.297833935018048;66.25451263537906;78.85379061371842;sl;57.768886341655616;34.85528531002615;70.4234695705126;sl;48.98482177537423;62.92222653799038;78.27957214138456;ml;67.57692307692308;61.96923076923076;90.14615384615385;wo;62.152631578947364;28.799999999999997;35.526315789473685;wo;40.28483245149912;50.11375661375661;44.597883597883595;wo;29.906843611761644;31.19542024460057;52.67538381472808;wo;48.50517212141767;71.48634899101238;49.90334068170256;wo;63.96573604060913;40.77791878172589;51.1002538071066;wo;57.69371196754564;53.69574036511156;67.44421906693712;wo;67.18081180811808;34.11439114391144;68.47970479704797;wo;18.194776931447223;49.71599564744287;81.23612622415669;wo;25.9349593495935;29.754290876242095;97.88527551942187;wo;66.66379310344827;59.73706896551724;90.08620689655173;wo;47.61180124223603;24.683229813664596;100.63664596273291;bf;38.88109756097561;50.28353658536585;42.59146341463415;bf;49.24060150375939;32.62406015037594;48.69924812030075;bf;62.502692998204665;71.08078994614003;50.77019748653501;bf;69.59139784946237;40.935483870967744;50.93010752688172;bf;59.50769230769231;34.83076923076923;51.62307692307692;bf;52.65202509982886;39.14090131203651;69.14831717056475;bf;29.117305458768875;26.52497096399535;83.7746806039489;bf;54.77760497667185;18.15163297045101;101.06687402799378;cf;22.58064516129032;59.99596774193549;51.520161290322584
mix_20_005.tif,ma;50.33870967741936;53.72258064516129;38.24354838709677;ma;19.077777777777776;56.06543209876543;50.29259259259259;ma;57.17799352750809;18.530744336569576;64.95873786407768;ma;34.40765765765766;31.619369369369366;72.68243243243244;ma;32.09203036053131;74.22770398481974;77.93453510436433;ac;40.12851985559567;56.34296028880867;12.890974729241877;sl;52.987842892768086;65.86003740648378;22.768703241895263;sl;32.28600823045267;35.95473251028807;19.91769547325103;sl;48.24040681350222;52.30018094465589;55.57521682161353;sl;48.6304347826087;43.98695652173913;27.786956521739132;sl;46.21494182486222;77.84445805266381;78.54623392529088;ml;67.09706877113867;47.61578354002255;69.45930101465615;ml;20.92857142857143;49.79761904761905;60.791666666666664;ml;59.35483870967742;24.219354838709677;59.729032258064514;wo;74.18376865671642;53.54850746268657;19.240671641791046;wo;38.561240268019425;43.47272332691316;37.453761223991535;wo;78.89320388349515;44.133495145631066;57.88996763754045;wo;68.70454545454545;54.06060606060606;60.42424242424242;bf;65.42928039702234;60.82382133995037;20.285359801488834
mix_20_007.tif,ma;21.379797979797978;54.55151515151515;26.88080808080808;ma;42.8801775147929;13.576923076923077;35.248520710059175;ma;16.740165631469978;51.0600414078675;48.386128364389236;ma;74.58155422715627;33.42356959863365;45.01451750640478;ma;36.350515463917525;58.85567010309278;44.824742268041234;ma;23.280640668523674;67.01114206128133;66.31545961002786;ma;78.49577464788733;48.69577464788732;65.76901408450705;ma;50.76602086438152;67.21944858420268;79.44113263785395;ma;48.29111928533894;40.86442459274829;78.57803468208093;ma;23.03486394557823;38.20323129251701;83.04251700680273;ma;27.439999999999998;19.845714285714287;81.8;ma;69.46036161335188;51.663421418637;82.85257301808066;sl;47.453180915769906;43.79728379762522;49.627622311301074;sl;26.02877697841727;67.14748201438849;62.94964028776978;sl;27.3615221987315;72.82029598308668;76.44291754756871;ml;54.00299401197604;17.646706586826348;26.095808383233532;ml;42.79746835443038;13.860759493670887;42.49367088607595;ml;29.761792452830186;65.32075471698113;71.76886792452831;ml;55.7136958017894;45.122505161734345;84.29249827942189;ml;58.06349206349206;70.38888888888889;77.01587301587301;wo;14.769771528998241;53.24253075571177;43.5518453427065;wo;41.411764705882355;16.713235294117645;77.95588235294117;wo;42.58412698412698;34.06349206349206;86.68571428571428
mix_20_010.tif,ma;19.46186262115466;35.744627054361565;38.8322798145807;ma;16.565537555228275;57.048600883652426;49.564064801178205;ma;12.873903508771932;41.24890350877193;70.7719298245614;ma;27.00896860986547;24.986547085201792;65.17488789237669;ma;33.90224570673712;50.02906208718626;72.61030383091149;ma;25.18626734842951;67.19430241051863;71.16873630387144;ma;38.152857142857144;26.637142857142855;106.94285714285714;ac;71.22413793103448;45.166666666666664;25.379310344827587;sl;48.43935877032955;43.07215774560416;61.90499553623413;bp;17.480620155038757;37.542635658914726;109.30232558139535;wo;18.310344827586206;54.90470219435737;24.808777429467085;wo;14.136950904392762;37.14341085271318;61.51550387596899;wo;41.100294985250734;27.607669616519175;101.44542772861357
mix_20_011.tif,ma;65.99823633156967;29.263668430335095;37.74779541446208;ma;44.78339350180505;24.234657039711195;69.44404332129965;ma;35.20560190703218;65.7699642431466;73.13408820023838;ma;14.983498349834981;46.81518151815182;75.51485148514851;ma;43.21266968325792;31.886877828054295;82.15384615384616;ma;42.201183431952664;66.60355029585799;84.9171597633136;ma;47.28617363344051;22.89389067524116;100.13504823151125;sl;46.91983263598327;46.372887029288705;60.38740585774059;ml;38.99236641221374;78.00763358778626;29.099236641221374;ml;71.03496897913142;35.97673434856176;75.38197969543147;ml;21.968309859154928;49.4225352112676;78.18661971830986;ml;31.705882352941174;61.56862745098039;79.63398692810458;ml;49.093287827076225;18.244596131968144;103.26734926052332;wo;34.08588957055215;72.77914110429448;36.5521472392638;wo;21.319447588861216;55.221870047543575;50.25967851482907;wo;30.250193050193047;21.957528957528957;86.10424710424711;wo;59.564268867924525;65.73054245283019;92.13738207547169;wo;33.44767441860465;37.99418604651163;84.43023255813954;wo;24.156424581005588;71.3463687150838;88.12290502793296;wo;44.15752895752896;74.4988416988417;89.38378378378378
mix_20_012.tif,pp;77.29113924050633;32.78164556962025;68.91455696202532;ma;29.391232423490486;18.5550041356493;36.722911497105045;ma;67.65555555555555;34.922222222222224;36.737037037037034;ma;69.89855072463769;59.7463768115942;39.14492753623188;ma;38.154411764705884;36.25735294117647;46.11029411764706;ma;14.571266968325794;52.65497737556561;49.99547511312217;ma;21.441471571906355;25.56521739130435;54.43478260869565;ma;15.819234194122885;53.907390917186106;66.3606411398041;ma;37.703125;16.786458333333336;68.99479166666667;ma;67.83180428134557;30.84403669724771;72.28440366972477;ma;29.02331743508214;24.462639109697932;90.34764175940647;ma;72.73793103448276;59.55862068965517;100.72413793103448;sl;47.01895073840751;48.96292471341526;56.31724229503843;sl;21.0;28.680100755667503;100.33501259445843;ml;46.72925764192139;64.69868995633188;24.31877729257642;ml;46.56984785615491;77.54356846473028;25.088520055325034;ml;30.087183958151698;73.38099389712293;43.847428073234525;ml;52.55729166666667;29.109375;38.807291666666664;ml;21.168949771689498;30.986301369863014;43.36529680365297;ml;43.28775692582663;40.398570151921355;54.793565683646115;ml;64.25475285171103;24.745247148288975;72.96197718631178;ml;63.81818181818181;75.4090909090909;69.1969696969697;ml;29.34776902887139;72.23097112860893;81.04330708661418;ml;82.18181818181819;48.25;83.02272727272727;ml;72.8188302425107;59.19686162624822;86.87446504992867;ml;65.85581395348837;31.413953488372094;94.03255813953488;ml;32.71341463414634;78.17682926829268;97.13414634146342;ml;20.155606407322658;45.35469107551487;98.81464530892448;ml;56.21830985915493;74.66197183098592;101.41549295774648;wo;65.12571428571428;21.865714285714283;22.30857142857143;wo;54.79022988505747;19.327455590386627;57.40060083594566;wo;18.71333333333333;29.340000000000003;80.16666666666667;wo;33.13568140884531;45.397838703221936;87.6411847108265
